 time, short_radi, salinity_wc, salinity_pw, osm_sav, tide
 0D16:59:23,   159.21484519163940      ,   33.698550000085170      ,   33.666900006945568      ,                       NaN ,  0.21910878326371219     
 0D16:59:59,   156.68683716849208      ,   33.698333333390011      ,   33.666666673650781      ,                       NaN ,  0.22017998323976901     
 0D17:00:36,   154.16348215572162      ,   33.698116666794853      ,   33.666283342606285      ,                       NaN ,  0.22146787982044627     
 0D17:01:12,   151.64494930042471      ,   33.697900000199695      ,   33.665900009214852      ,                       NaN ,  0.22275577979165959     
 0D17:01:48,   149.13141217359839      ,   33.697683333604537      ,   33.665516675823419      ,                       NaN ,  0.22404367976287290     
 0D17:02:24,   146.62304893461098      ,   33.697466667009380      ,   33.665133342431986      ,                       NaN ,  0.22533157973408610     
 0D17:03:00,   144.12004250310130      ,   33.697250000414222      ,   33.664750009040560      ,                       NaN ,  0.22661947970529928     
 0D17:03:36,   141.62258073870260      ,   33.697033333819071      ,   33.664366675649127      ,                       NaN ,  0.22790737967651259     
 0D17:04:12,   139.13085662900690      ,   33.696816667223914      ,   33.663983342257694      ,                       NaN ,  0.22919527964772590     
 0D17:04:48,   136.64506848621556      ,   33.696600000628756      ,   33.663600008866261      ,                       NaN ,  0.23048317961893908     
 0D17:05:24,   134.16542015294641      ,   33.696383334033598      ,   33.663216675474828      ,                       NaN ,  0.23177107959015228     
 0D17:06:00,   131.69212121770056      ,   33.696166667438440      ,   33.662833342083395      ,                       NaN ,  0.23305897956136559     
 0D17:06:36,   129.22538724051779      ,   33.695950000843283      ,   33.662450008691970      ,                       NaN ,  0.23434687953257888     
 0D17:07:12,   126.76543998939091      ,   33.695733334248125      ,   33.662066675300537      ,                       NaN ,  0.23563477950379208     
 0D17:07:48,   124.31250768803891      ,   33.695516667652967      ,   33.661683341909104      ,                       NaN ,  0.23692267947500528     
 0D17:08:24,   121.86682527568213      ,   33.695300001057809      ,   33.661300008517671      ,                       NaN ,  0.23821057944621857     
 0D17:09:00,   119.42863467950215      ,   33.695083334462652      ,   33.660916675126238      ,                       NaN ,  0.23949847941743188     
 0D17:09:36,   116.99818510051384      ,   33.694866667867494      ,   33.660533341734805      ,                       NaN ,  0.24078637938864508     
 0D17:10:12,   114.57573331362836      ,   33.694650001272343      ,   33.660150008343372      ,                       NaN ,  0.24207427935985826     
 0D17:10:48,   112.16154398273200      ,   33.694433334677186      ,   33.659766674951946      ,                       NaN ,  0.24336217933107157     
 0D17:11:24,   109.75588999166709      ,   33.694216668082028      ,   33.659383341560513      ,                       NaN ,  0.24465007930228488     
 0D17:12:00,   107.35905279205747      ,   33.694000001486870      ,   33.659000008169080      ,                       NaN ,  0.24593797927349806     
 0D17:12:36,   104.97132276898766      ,   33.693783334891712      ,   33.658616674777647      ,                       NaN ,  0.24722587924471126     
 0D17:13:12,   102.59299962561310      ,   33.693566668296555      ,   33.658233341386214      ,                       NaN ,  0.24851377921592457     
 0D17:13:48,   100.22439278785443      ,   33.693350001701397      ,   33.657850007994782      ,                       NaN ,  0.24980167918713786     
 0D17:14:24,   97.865821830409445      ,   33.693133335106239      ,   33.657466674603349      ,                       NaN ,  0.25108957915835106     
 0D17:15:00,   95.517616925405903      ,   33.692916668511081      ,   33.657083341211923      ,                       NaN ,  0.25237747912956426     
 0D17:15:36,   93.180119315107163      ,   33.692700001915924      ,   33.656700007820490      ,                       NaN ,  0.25366537910077758     
 0D17:16:12,   90.853681810192171      ,   33.692483335320766      ,   33.656316674429057      ,                       NaN ,  0.25495327907199089     
 0D17:16:48,   88.538669315235936      ,   33.692266668725615      ,   33.655933341037624      ,                       NaN ,  0.25624117904320404     
 0D17:17:24,   86.235459383138490      ,   33.692050002130458      ,   33.655550007646191      ,                       NaN ,  0.25752907901441724     
 0D17:18:00,   83.944442800380614      ,   33.691833335535300      ,   33.655166674254758      ,                       NaN ,  0.25881697898563055     
 0D17:18:36,   81.666024205123264      ,   33.691616668940142      ,   33.654783340863332      ,                       NaN ,  0.26010487895684387     
 0D17:19:12,   79.400622740320230      ,   33.691400002344984      ,   33.654400007471899      ,                       NaN ,  0.26139277892805707     
 0D17:19:48,   77.148672744181894      ,   33.691183335749827      ,   33.654016674080466      ,                       NaN ,  0.26268067889927027     
 0D17:20:24,   74.910624480502918      ,   33.690966669154669      ,   33.653633340689034      ,                       NaN ,  0.26396857887048353     
 0D17:21:00,   72.686944911565504      ,   33.690750002559511      ,   33.653250007297601      ,                       NaN ,  0.26525647884169684     
 0D17:21:36,   70.478118516542679      ,   33.690533335964354      ,   33.652866673906168      ,                       NaN ,  0.26654437881291004     
 0D17:22:12,   68.284648158555640      ,   33.690316669369196      ,   33.652483340514735      ,                       NaN ,  0.26783227878412325     
 0D17:22:48,   66.107056003793545      ,   33.690100002774038      ,   33.652100007123309      ,                       NaN ,  0.26912017875533656     
 0D17:23:24,   63.945884496378930      ,   33.689883336178887      ,   33.651716673731876      ,                       NaN ,  0.27040807872654987     
 0D17:24:00,   61.801697392962737      ,   33.689666669583730      ,   33.651333340340443      ,                       NaN ,  0.27169597869776307     
 0D17:24:36,   59.675080861363270      ,   33.689450002988572      ,   33.650950006949010      ,                       NaN ,  0.27298387866897622     
 0D17:25:12,   57.566644647919425      ,   33.689233336393414      ,   33.650566673557577      ,                       NaN ,  0.27427177864018953     
 0D17:25:48,   55.477023318626436      ,   33.689016669798256      ,   33.650183340166144      ,                       NaN ,  0.27555967861140285     
 0D17:26:24,   53.406877579551335      ,   33.688800003203099      ,   33.649800006774711      ,                       NaN ,  0.27684757858261605     
 0D17:27:00,   51.356895682498831      ,   33.688583336607941      ,   33.649416673383286      ,                       NaN ,  0.27813547855382925     
 0D17:27:36,   49.327794922419137      ,   33.688366670012783      ,   33.649033339991853      ,                       NaN ,  0.27942337852504251     
 0D17:28:12,   47.320323233617309      ,   33.688150003417626      ,   33.648650006600420      ,                       NaN ,  0.28071127849625582     
 0D17:28:48,   45.335260892457356      ,   33.687933336822468      ,   33.648266673208987      ,                       NaN ,  0.28199917846746902     
 0D17:29:24,   43.373422334937892      ,   33.687716670227317      ,   33.647883339817554      ,                       NaN ,  0.28328707843868223     
 0D17:30:00,   41.435658098286709      ,   33.687500003632159      ,   33.647500006426121      ,                       NaN ,  0.28457497840989554     
 0D17:30:36,   39.522856896557613      ,   33.687283337037002      ,   33.647116673034695      ,                       NaN ,  0.28586287838110885     
 0D17:31:12,   37.635947841144720      ,   33.687066670441844      ,   33.646733339643262      ,                       NaN ,  0.28715077835232206     
 0D17:31:48,   35.775902818156432      ,   33.686850003846686      ,   33.646350006251829      ,                       NaN ,  0.28843867832353520     
 0D17:32:24,   33.943739035730367      ,   33.686633337251529      ,   33.645966672860396      ,                       NaN ,  0.28972657829474852     
 0D17:33:00,   32.140521755630324      ,   33.686416670656371      ,   33.645583339468963      ,                       NaN ,  0.29101447826596183     
 0D17:33:36,   30.367367224870645      ,   33.686200004061213      ,   33.645200006077530      ,                       NaN ,  0.29230237823717503     
 0D17:34:12,   28.625445824663178      ,   33.685983337466055      ,   33.644816672686098      ,                       NaN ,  0.29359027820838823     
 0D17:34:48,   26.915985455719202      ,   33.685766670870898      ,   33.644433339294672      ,                       NaN ,  0.29487817817960149     
 0D17:35:24,   25.240275180863279      ,   33.685550004275740      ,   33.644050005903239      ,                       NaN ,  0.29616607815081486     
 0D17:36:00,   23.599669148068955      ,   33.685333337680589      ,   33.643666672511806      ,                       NaN ,  0.29745397812202801     
 0D17:36:36,   21.995590819428159      ,   33.685116671085432      ,   33.643283339120373      ,                       NaN ,  0.29874187809324121     
 0D17:37:12,   20.429537534254454      ,   33.684900004490274      ,   33.642900005728940      ,                       NaN ,  0.30002977806445452     
 0D17:37:48,   18.903085437529121      ,   33.684683337895116      ,   33.642516672337507      ,                       NaN ,  0.30131767803566784     
 0D17:38:24,   17.417894808279218      ,   33.684466671299958      ,   33.642133338946074      ,                       NaN ,  0.30260557800688104     
 0D17:39:00,   15.975715826264626      ,   33.684250004704801      ,   33.641750005554648      ,                       NaN ,  0.30389347797809418     
 0D17:39:36,   14.578394819624567      ,   33.684033338109643      ,   33.641366672163215      ,                       NaN ,  0.30518137794930750     
 0D17:40:12,   13.227881040939895      ,   33.683816671514485      ,   33.640983338771782      ,                       NaN ,  0.30646927792052081     
 0D17:40:48,   11.926234024597052      ,   33.683600004919327      ,   33.640600005380350      ,                       NaN ,  0.30775717789173401     
