 time, short_radi, salinity_wc, salinity_pw, osm_sav, tide
 0D17:42:28,   8.5605627649455318      ,   33.682993326787610      ,   33.639526651245752      ,                       NaN ,  0.31136336715138163     
 0D17:42:32,   8.4484189644734080      ,   33.682971660126576      ,   33.639488317903933      ,                       NaN ,  0.31149215715749884     
 0D17:42:36,   8.3368561660409704      ,   33.682949993465549      ,   33.639449984562113      ,                       NaN ,  0.31162094716361616     
 0D17:42:39,   8.2258770259762830      ,   33.682928326804522      ,   33.639411651220293      ,                       NaN ,  0.31174973716973348     
 0D17:42:43,   8.1154842164018213      ,   33.682906660143495      ,   33.639373317878473      ,                       NaN ,  0.31187852717585063     
 0D17:42:46,   8.0056804253529421      ,   33.682884993482460      ,   33.639334984536653      ,                       NaN ,  0.31200731718196784     
 0D17:42:50,   7.8964683568974561      ,   33.682863326821433      ,   33.639296651194833      ,                       NaN ,  0.31213610718808515     
 0D17:42:54,   7.7878507312562393      ,   33.682841660160406      ,   33.639258317853013      ,                       NaN ,  0.31226489719420247     
 0D17:42:57,   7.6798302849250470      ,   33.682819993499372      ,   33.639219984511186      ,                       NaN ,  0.31239368720031968     
 0D17:43:01,   7.5724097707972851      ,   33.682798326838345      ,   33.639181651169366      ,                       NaN ,  0.31252247720643689     
 0D17:43:04,   7.4655919582880781      ,   33.682776660177318      ,   33.639143317827546      ,                       NaN ,  0.31265126721255421     
 0D17:43:08,   7.3593796334589987      ,   33.682754993516291      ,   33.639104984485726      ,                       NaN ,  0.31278005721867147     
 0D17:43:12,   7.2537755991447943      ,   33.682733326855256      ,   33.639066651143906      ,                       NaN ,  0.31290884722478868     
 0D17:43:15,   7.1487826750804482      ,   33.682711660194229      ,   33.639028317802087      ,                       NaN ,  0.31303763723090589     
 0D17:43:19,   7.0444036980297486      ,   33.682689993533202      ,   33.638989984460267      ,                       NaN ,  0.31316642723702320     
 0D17:43:22,   6.9406415219150279      ,   33.682668326872168      ,   33.638951651118447      ,                       NaN ,  0.31329521724314052     
 0D17:43:26,   6.8374990179480344      ,   33.682646660211141      ,   33.638913317776627      ,                       NaN ,  0.31342400724925767     
 0D17:43:30,   6.7349790747620464      ,   33.682624993550114      ,   33.638874984434800      ,                       NaN ,  0.31355279725537488     
 0D17:43:33,   6.6330845985451630      ,   33.682603326889087      ,   33.638836651092980      ,                       NaN ,  0.31368158726149220     
 0D17:43:37,   6.5318185131748336      ,   33.682581660228053      ,   33.638798317751160      ,                       NaN ,  0.31381037726760952     
 0D17:43:40,   6.4311837603536448      ,   33.682559993567025      ,   33.638759984409340      ,                       NaN ,  0.31393916727372673     
 0D17:43:44,   6.3311832997463506      ,   33.682538326905998      ,   33.638721651067520      ,                       NaN ,  0.31406795727984393     
 0D17:43:48,   6.2318201091181216      ,   33.682516660244964      ,   33.638683317725700      ,                       NaN ,  0.31419674728596125     
 0D17:43:51,   6.1330971844742521      ,   33.682494993583937      ,   33.638644984383880      ,                       NaN ,  0.31432553729207852     
 0D17:43:55,   6.0350175402006396      ,   33.682473326922910      ,   33.638606651042060      ,                       NaN ,  0.31445432729819572     
 0D17:43:58,   5.9375842092064959      ,   33.682451660261883      ,   33.638568317700233      ,                       NaN ,  0.31458311730431293     
 0D17:44:02,   5.8408002430674841      ,   33.682429993600849      ,   33.638529984358414      ,                       NaN ,  0.31471190731043025     
 0D17:44:06,   5.7446687121706290      ,   33.682408326939822      ,   33.638491651016594      ,                       NaN ,  0.31484069731654757     
 0D17:44:09,   5.6491927058605169      ,   33.682386660278794      ,   33.638453317674774      ,                       NaN ,  0.31496948732266472     
 0D17:44:13,   5.5543753325868082      ,   33.682364993617760      ,   33.638414984332954      ,                       NaN ,  0.31509827732878193     
 0D17:44:16,   5.4602197200531881      ,   33.682343326956733      ,   33.638376650991134      ,                       NaN ,  0.31522706733489925     
 0D17:44:20,   5.3667290153676861      ,   33.682321660295706      ,   33.638338317649314      ,                       NaN ,  0.31535585734101657     
 0D17:44:24,   5.2739063851943806      ,   33.682299993634679      ,   33.638299984307494      ,                       NaN ,  0.31548464734713377     
 0D17:44:27,   5.1817550159065799      ,   33.682278326973645      ,   33.638261650965674      ,                       NaN ,  0.31561343735325098     
 0D17:44:31,   5.0902781137414159      ,   33.682256660312618      ,   33.638223317623847      ,                       NaN ,  0.31574222735936830     
 0D17:44:34,   4.9994789049558870      ,   33.682234993651591      ,   33.638184984282027      ,                       NaN ,  0.31587101736548556     
 0D17:44:38,   4.9093606359844006      ,   33.682213326990556      ,   33.638146650940207      ,                       NaN ,  0.31599980737160277     
 0D17:44:42,   4.8199265735978667      ,   33.682191660329529      ,   33.638108317598387      ,                       NaN ,  0.31612859737771998     
 0D17:44:45,   4.7311800050639130      ,   33.682169993668502      ,   33.638069984256568      ,                       NaN ,  0.31625738738383730     
 0D17:44:49,   4.6431242383093840      ,   33.682148327007475      ,   33.638031650914748      ,                       NaN ,  0.31638617738995461     
 0D17:44:52,   4.5557626020836484      ,   33.682126660346441      ,   33.637993317572928      ,                       NaN ,  0.31651496739607177     
 0D17:44:56,   4.4690984461237946      ,   33.682104993685414      ,   33.637954984231108      ,                       NaN ,  0.31664375740218897     
 0D17:45:00,   4.3831351413213602      ,   33.682083327024387      ,   33.637916650889281      ,                       NaN ,  0.31677254740830629     
 0D17:45:03,   4.2978760798906475      ,   33.682061660363352      ,   33.637878317547461      ,                       NaN ,  0.31690133741442361     
 0D17:45:07,   4.2133246755386340      ,   33.682039993702325      ,   33.637839984205641      ,                       NaN ,  0.31703012742054082     
 0D17:45:10,   4.1294843636365277      ,   33.682018327041298      ,   33.637801650863821      ,                       NaN ,  0.31715891742665803     
 0D17:45:14,   4.0463586013929627      ,   33.681996660380271      ,   33.637763317522001      ,                       NaN ,  0.31728770743277535     
 0D17:45:18,   3.9639508680288560      ,   33.681974993719237      ,   33.637724984180181      ,                       NaN ,  0.31741649743889266     
 0D17:45:21,   3.8822646649539325      ,   33.681953327058210      ,   33.637686650838361      ,                       NaN ,  0.31754528744500982     
 0D17:45:25,   3.8013035159450070      ,   33.681931660397183      ,   33.637648317496541      ,                       NaN ,  0.31767407745112702     
 0D17:45:28,   3.7210709673259768      ,   33.681909993736149      ,   33.637609984154714      ,                       NaN ,  0.31780286745724434     
 0D17:45:32,   3.6415705881492637      ,   33.681888327075121      ,   33.637571650812895      ,                       NaN ,  0.31793165746336166     
 0D17:45:36,   3.5628059703797050      ,   33.681866660414094      ,   33.637533317471075      ,                       NaN ,  0.31806044746947881     
 0D17:45:39,   3.4847807290795063      ,   33.681844993753067      ,   33.637494984129255      ,                       NaN ,  0.31818923747559602     
 0D17:45:43,   3.4074985025953688      ,   33.681823327092033      ,   33.637456650787435      ,                       NaN ,  0.31831802748171334     
 0D17:45:46,   3.3309629527473290      ,   33.681801660431006      ,   33.637418317445615      ,                       NaN ,  0.31844681748783066     
 0D17:45:50,   3.2551777650195044      ,   33.681779993769979      ,   33.637379984103795      ,                       NaN ,  0.31857560749394787     
 0D17:45:54,   3.1801466487526318      ,   33.681758327108952      ,   33.637341650761975      ,                       NaN ,  0.31870439750006507     
 0D17:45:57,   3.1058733373385299      ,   33.681736660447918      ,   33.637303317420155      ,                       NaN ,  0.31883318750618239     
 0D17:46:01,   3.0323615884164621      ,   33.681714993786890      ,   33.637264984078328      ,                       NaN ,  0.31896197751229971     
 0D17:46:04,   2.9596151840714073      ,   33.681693327125863      ,   33.637226650736508      ,                       NaN ,  0.31909076751841686     
 0D17:46:08,   2.8876379310343139      ,   33.681671660464829      ,   33.637188317394688      ,                       NaN ,  0.31921955752453407     
 0D17:46:12,   2.8164336608842899      ,   33.681649993803802      ,   33.637149984052868      ,                       NaN ,  0.31934834753065139     
 0D17:46:15,   2.7460062302528612      ,   33.681628327142775      ,   33.637111650711049      ,                       NaN ,  0.31947713753676871     
 0D17:46:19,   2.6763595210299607      ,   33.681606660481748      ,   33.637073317369229      ,                       NaN ,  0.31960592754288586     
 0D17:46:22,   2.6074974405725291      ,   33.681584993820714      ,   33.637034984027409      ,                       NaN ,  0.31973471754900307     
 0D17:46:26,   2.5394239219146160      ,   33.681563327159687      ,   33.636996650685589      ,                       NaN ,  0.31986350755512039     
