 time,      day,                        short_radi,                 salinity_wc,                salinity_pw,                tide,                       psi_wc,                     psi_pw,                     Jv_upward
 0D15:40:47,  0.23666666137675252      ,   494.31505423572474      ,   20.051336181965443      ,   30.510267236393087      , -0.59589310544276441      ,  -1401651.1198122667      ,  -2154695.5610078336      ,   0.0000000000000000     
 0D15:41:23,  0.23708332803410595      ,   491.88988600063067      ,   20.046211016000161      ,   30.509242203200031      , -0.59630311871998709      ,  -1401285.7932284789      ,  -2154621.0217026337      ,   0.0000000000000000     
 0D15:41:59,  0.23749999469145938      ,   489.46104440021224      ,   20.041085850034875      ,   30.508217170006976      , -0.59671313199720988      ,  -1400920.4702554583      ,  -2154546.4825418647      ,   0.0000000000000000     
 0D15:42:35,  0.23791666134881281      ,   487.02855700678714      ,   20.038005094516883      ,   30.507601018903376      , -0.59695959243864916      ,  -1400700.8750526197      ,  -2154501.6768563134      ,   0.0000000000000000     
 0D15:43:11,  0.23833332800616625      ,   484.59245157793646      ,   20.034924365046031      ,   30.506984873009205      , -0.59720605079631750      ,  -1400481.2830110586      ,  -2154456.8716017706      ,   0.0000000000000000     
 0D15:43:47,  0.23874999466351968      ,   482.15275605928616      ,   20.031843635575179      ,   30.506368727115035      , -0.59745250915398584      ,  -1400261.6922741381      ,  -2154412.0663994136      ,   0.0000000000000000     
 0D15:44:23,  0.23916666132087311      ,   479.70949858735185      ,   20.028762906104323      ,   30.505752581220865      , -0.59769896751165408      ,  -1400042.1028418576      ,  -2154367.2612492428      ,   0.0000000000000000     
 0D15:44:59,  0.23958332797822654      ,   477.26270749245600      ,   20.025682176633470      ,   30.505136435326694      , -0.59794542586932242      ,  -1399822.5147142175      ,  -2154322.4561512568      ,   0.0000000000000000     
 0D15:45:35,  0.23999999463557997      ,   474.81241130170901      ,   20.022601447162618      ,   30.504520289432524      , -0.59819188422699077      ,  -1399602.9278912183      ,  -2154277.6511054570      ,   0.0000000000000000     
 0D15:46:11,  0.24041666129293340      ,   472.35863874206331      ,   20.019520717691762      ,   30.503904143538353      , -0.59843834258465900      ,  -1399383.3423728589      ,  -2154232.8461118429      ,   0.0000000000000000     
 0D15:46:47,  0.24083332795028684      ,   469.90141874344215      ,   20.016439988220910      ,   30.503287997644183      , -0.59868480094232734      ,  -1399163.7581591408      ,  -2154188.0411704141      ,   0.0000000000000000     
 0D15:47:23,  0.24124999460764027      ,   467.44078044194271      ,   20.013359258750057      ,   30.502671851750012      , -0.59893125929999558      ,  -1398944.1752500627      ,  -2154143.2362811705      ,   0.0000000000000000     
 0D15:47:59,  0.24166666126499370      ,   464.97675318311485      ,   20.010278529279201      ,   30.502055705855842      , -0.59917771765766392      ,  -1398724.5936456253      ,  -2154098.4314441136      ,   0.0000000000000000     
 0D15:48:35,  0.24208332792234713      ,   462.50936652531999      ,   20.009250653754545      ,   30.501850130750910      , -0.59925994769963664      ,  -1398651.3312365809      ,  -2154083.4824652872      ,   0.0000000000000000     
 0D15:49:11,  0.24249999457970056      ,   460.03865024317247      ,   20.008222804843459      ,   30.501644560968693      , -0.59934217561252334      ,  -1398578.0708696605      ,  -2154068.5338793262      ,   0.0000000000000000     
 0D15:49:47,  0.24291666123705399      ,   457.56463433106319      ,   20.007194955932377      ,   30.501438991186475      , -0.59942440352540993      ,  -1398504.8106479649      ,  -2154053.5852991743      ,   0.0000000000000000     
 0D15:50:23,  0.24333332789440743      ,   455.08734900677103      ,   20.006167107021295      ,   30.501233421404258      , -0.59950663143829663      ,  -1398431.5505714954      ,  -2154038.6367248320      ,   0.0000000000000000     
 0D15:50:59,  0.24374999455176086      ,   452.60682471515844      ,   20.005139258110209      ,   30.501027851622041      , -0.59958885935118333      ,  -1398358.2906402512      ,  -2154023.6881562979      ,   0.0000000000000000     
 0D15:51:35,  0.24416666120911429      ,   450.12309213196289      ,   20.004111409199126      ,   30.500822281839824      , -0.59967108726407004      ,  -1398285.0308542319      ,  -2154008.7395935734      ,   0.0000000000000000     
 0D15:52:11,  0.24458332786646772      ,   447.63618216767918      ,   20.003083560288044      ,   30.500616712057610      , -0.59975331517695663      ,  -1398211.7712134381      ,  -2153993.7910366580      ,   0.0000000000000000     
 0D15:52:47,  0.24499999452382115      ,   445.14612597153877      ,   20.002055711376958      ,   30.500411142275393      , -0.59983554308984333      ,  -1398138.5117178699      ,  -2153978.8424855513      ,   0.0000000000000000     
 0D15:53:23,  0.24541666118117458      ,   442.65295493558443      ,   20.001027862465875      ,   30.500205572493176      , -0.59991777100273003      ,  -1398065.2523675265      ,  -2153963.8939402532      ,   0.0000000000000000     
 0D15:53:59,  0.24583332783852802      ,   440.15670069885186      ,   20.000000013554793      ,   30.500000002710959      , -0.59999999891561662      ,  -1397991.9931624085      ,  -2153948.9454007647      ,   0.0000000000000000     
 0D15:54:35,  0.24624999449588145      ,   437.65739515165058      ,   20.001027835356314      ,   30.500205567071262      , -0.59991777317149464      ,  -1398065.2504353102      ,  -2153963.8935459848      ,   0.0000000000000000     
 0D15:55:11,  0.24666666115323488      ,   435.15507043995660      ,   20.002055684267425      ,   30.500411136853486      , -0.59983554525860605      ,  -1398138.5097856510      ,  -2153978.8420912828      ,   0.0000000000000000     
 0D15:55:47,  0.24708332781058831      ,   432.64975896991132      ,   20.003083533178533      ,   30.500616706635707      , -0.59975331734571746      ,  -1398211.7692812174      ,  -2153993.7906423905      ,   0.0000000000000000     
 0D15:56:23,  0.24749999446794174      ,   430.14149341243598      ,   20.004111382089640      ,   30.500822276417928      , -0.59967108943282887      ,  -1398285.0289220093      ,  -2154008.7391993054      ,   0.0000000000000000     
 0D15:56:59,  0.24791666112529517      ,   427.63030670796445      ,   20.005139231000747      ,   30.501027846200149      , -0.59958886151994029      ,  -1398358.2887080261      ,  -2154023.6877620304      ,   0.0000000000000000     
 0D15:57:35,  0.24833332778264861      ,   425.11623207129401      ,   20.006167079911855      ,   30.501233415982373      , -0.59950663360705159      ,  -1398431.5486392684      ,  -2154038.6363305650      ,   0.0000000000000000     
 0D15:58:11,  0.24874999444000204      ,   422.59930299655957      ,   20.007194928822962      ,   30.501438985764594      , -0.59942440569416300      ,  -1398504.8087157358      ,  -2154053.5849049077      ,   0.0000000000000000     
 0D15:58:47,  0.24916666109735547      ,   420.07955326233701      ,   20.008222777734069      ,   30.501644555546815      , -0.59934217778127441      ,  -1398578.0689374285      ,  -2154068.5334850592      ,   0.0000000000000000     
 0D15:59:23,  0.24958332775470890      ,   417.55701693687757      ,   20.009250626645180      ,   30.501850125329035      , -0.59925994986838582      ,  -1398651.3293043473      ,  -2154083.4820710202      ,   0.0000000000000000     
 0D15:59:59,  0.24999999441206233      ,   415.03172838347626      ,   20.010278475556287      ,   30.502055695111260      , -0.59917772195549712      ,  -1398724.5898164909      ,  -2154098.4306627903      ,   0.0000000000000000     
 0D16:00:35,  0.25041666106941579      ,   412.50372226597773      ,   20.013359177495879      ,   30.502671835499179      , -0.59893126580032974      ,  -1398944.1694585856      ,  -2154143.2350994432      ,   0.0000000000000000     
 0D16:01:11,  0.25083332772676925      ,   409.97303355442961      ,   20.016439906966756      ,   30.503287981393353      , -0.59868480744265951      ,  -1399163.7523676304      ,  -2154188.0399886859      ,   0.0000000000000000     
 0D16:01:47,  0.25124999438412271      ,   407.43969753087885      ,   20.019520636437637      ,   30.503904127287530      , -0.59843834908498916      ,  -1399383.3365813165      ,  -2154232.8449301138      ,   0.0000000000000000     
 0D16:02:23,  0.25166666104147617      ,   404.90374979532197      ,   20.022601365908514      ,   30.504520273181704      , -0.59819189072731893      ,  -1399602.9220996422      ,  -2154277.6499237265      ,   0.0000000000000000     
 0D16:02:59,  0.25208332769882963      ,   402.36522627181114      ,   20.025682095379395      ,   30.505136419075878      , -0.59794543236964870      ,  -1399822.5089226093      ,  -2154322.4549695258      ,   0.0000000000000000     
 0D16:03:35,  0.25249999435618309      ,   399.82416321472175      ,   20.028762824850272      ,   30.505752564970056      , -0.59769897401197836      ,  -1400042.0970502167      ,  -2154367.2600675104      ,   0.0000000000000000     
 0D16:04:11,  0.25291666101353655      ,   397.28059721518514      ,   20.031843554321149      ,   30.506368710864230      , -0.59745251565430801      ,  -1400261.6864824642      ,  -2154412.0652176803      ,   0.0000000000000000     
 0D16:04:47,  0.25333332767089001      ,   394.73456520769281      ,   20.034924283792030      ,   30.506984856758407      , -0.59720605729663778      ,  -1400481.2772193525      ,  -2154456.8704200364      ,   0.0000000000000000     
 0D16:05:23,  0.25374999432824347      ,   392.18610447687678      ,   20.038005013262907      ,   30.507601002652581      , -0.59695959893896755      ,  -1400700.8692608818      ,  -2154501.6756745777      ,   0.0000000000000000     
 0D16:05:59,  0.25416666098559693      ,   389.63525266447215      ,   20.041085742733785      ,   30.508217148546759      , -0.59671314058129732      ,  -1400920.4626070508      ,  -2154546.4809813052      ,   0.0000000000000000     
 0D16:06:35,  0.25458332764295039      ,   387.08204777646603      ,   20.046210880824088      ,   30.509242176164818      , -0.59630312953407316      ,  -1401285.7835930504      ,  -2154621.0197366639      ,   0.0000000000000000     
 0D16:07:11,  0.25499999430030384      ,   384.52652819043993      ,   20.051336046789395      ,   30.510267209357881      , -0.59589311625684860      ,  -1401651.1101767453      ,  -2154695.5590418610      ,   0.0000000000000000     
 0D16:07:47,  0.25541666095765730      ,   381.96873266311121      ,   20.056461212754702      ,   30.511292242550940      , -0.59548310297962392      ,  -1402016.4403712077      ,  -2154770.0984914885      ,   0.0000000000000000     
 0D16:08:23,  0.25583332761501076      ,   379.40870033808039      ,   20.061586378720008      ,   30.512317275744003      , -0.59507308970239925      ,  -1402381.7741764383      ,  -2154844.6380855464      ,   0.0000000000000000     
 0D16:08:59,  0.25624999427236422      ,   376.84647075378899      ,   20.066711544685319      ,   30.513342308937066      , -0.59466307642517457      ,  -1402747.1115924374      ,  -2154919.1778240353      ,   0.0000000000000000     
 0D16:09:35,  0.25666666092971768      ,   374.28208385169677      ,   20.071836710650626      ,   30.514367342130125      , -0.59425306314794990      ,  -1403112.4526192045      ,  -2154993.7177069546      ,   0.0000000000000000     
 0D16:10:11,  0.25708332758707114      ,   371.71557998468523      ,   20.076961876615933      ,   30.515392375323188      , -0.59384304987072523      ,  -1403477.7972567396      ,  -2155068.2577343057      ,   0.0000000000000000     
 0D16:10:47,  0.25749999424442460      ,   369.14699992569103      ,   20.082087042581243      ,   30.516417408516251      , -0.59343303659350055      ,  -1403843.1455050432      ,  -2155142.7979060863      ,   0.0000000000000000     
 0D16:11:23,  0.25791666090177806      ,   366.57638487658210      ,   20.087212208546550      ,   30.517442441709310      , -0.59302302331627588      ,  -1404208.4973641145      ,  -2155217.3382222983      ,   0.0000000000000000     
 0D16:11:59,  0.25833332755913152      ,   364.00377647728021      ,   20.092337374511857      ,   30.518467474902373      , -0.59261301003905131      ,  -1404573.8528339537      ,  -2155291.8786829407      ,   0.0000000000000000     
 0D16:12:35,  0.25874999421648498      ,   361.42921681513872      ,   20.099492901110633      ,   30.519898580222126      , -0.59204056791114945      ,  -1405083.9517760770      ,  -2155395.9489687830      ,   0.0000000000000000     
 0D16:13:11,  0.25916666087383844      ,   358.85274843458643      ,   20.106648455846706      ,   30.521329691169342      , -0.59146812353226352      ,  -1405594.0597623636      ,  -2155500.0199453882      ,   0.0000000000000000     
 0D16:13:47,  0.25958332753119190      ,   356.27441434704110      ,   20.113804010582779      ,   30.522760802116558      , -0.59089567915337760      ,  -1406104.1747869919      ,  -2155604.0912035280      ,   0.0000000000000000     
