 time,      day,                        short_radi,                 salinity_wc,                salinity_pw,                sal_equiv_sav_total,        osm_sav,                    tide,                       psi_wc,                     psi_pw,                     psi_sav_total,              theta_sav,                  psi_sav_p,                  psi_sav_pi,                 Jv_leaf,                    Jv_rhizome,                 dV_sum
 0D14:36:36,  0.19208332903993533      ,   727.61811365793426      ,   32.188751899793196      ,   32.937750379958644      ,   78.517299295413579      ,   78.522213875811872      ,  0.37510015198345553      ,  -2276946.9057238949      ,  -2331624.6912500644      ,  -5804121.4110404868      ,  0.50987189286293344      ,   389.81707478894475      ,  -5804511.2281152755      ,   3.5236661516434916E-003 ,   6.9379767322346438E-003 ,   4.6932025058266448E-008
 0D14:37:12,  0.19249999569728876      ,   725.71685654663509      ,   32.157600546421456      ,   32.931520109284293      ,   78.522102796700025      ,   78.526998083360695      ,  0.37260804371371631      ,  -2274674.4899973832      ,  -2331169.5559702530      ,  -5804502.4174516667      ,  0.50985253711753864      ,   388.28995060990644      ,  -5804890.7074022768      ,   3.5263333178987954E-003 ,   6.9396765038518514E-003 ,   4.7050343449164335E-008
 0D14:37:48,  0.19291666235464219      ,   723.80969917231971      ,   32.126449193049709      ,   32.925289838609942      ,   78.526886946654926      ,   78.531763055622264      ,  0.37011593544397692      ,  -2272402.2076652618      ,  -2330714.4260262167      ,  -5804881.8920972934      ,  0.50983325979367122      ,   386.77199267932411      ,  -5805268.6640899722      ,   3.5289987364979175E-003 ,   6.9413730362739264E-003 ,   4.7168711228964891E-008
 0D14:38:24,  0.19333332901199562      ,   721.89665753502845      ,   32.095297839677968      ,   32.919059567935598      ,   78.531651861409685      ,   78.536508907796247      ,  0.36762382717423753      ,  -2270130.0587275336      ,  -2330259.3014179580      ,  -5805259.8441507453      ,  0.50981406041797284      ,   385.26312755048468      ,  -5805645.1072782958      ,   3.5316624172752583E-003 ,   6.9430663491696683E-003 ,   4.7287128341268165E-008
 0D14:39:00,  0.19374999566934906      ,   719.97774770653029      ,   32.064146486306228      ,   32.912829297261247      ,   78.536397656163473      ,   78.541235754159516      ,  0.36513171890449814      ,  -2267858.0431841961      ,  -2329804.1821454731      ,  -5805636.2827119157      ,  0.50979493852090685      ,   383.76328251337935      ,  -5806020.0459944298      ,   3.5343243699851009E-003 ,   6.9447564620476483E-003 ,   4.7405594730007872E-008
 0D14:39:36,  0.19416666232670249      ,   718.05298583061585      ,   32.032995132934481      ,   32.906599026586896      ,   78.541124445192622      ,   78.545943708075129      ,  0.36263961063475875      ,  -2265586.1610352490      ,  -2329349.0682087652      ,  -5806011.2168079438      ,  0.50977589363671993      ,   382.27238558584520      ,  -5806393.4891935308      ,   3.5369846043024240E-003 ,   6.9464433942578166E-003 ,   4.7524110339448683E-008
 0D14:40:12,  0.19458332898405592      ,   716.12238812339365      ,   32.001843779562741      ,   32.900368755912552      ,   78.545832341859779      ,   78.550632882001764      ,  0.36014750236501952      ,  -2263314.4122806937      ,  -2328893.9596078321      ,  -5806384.6553939423      ,  0.50975692530340388      ,   380.79036550481197      ,  -5806765.4457594454      ,   3.5396431298237046E-003 ,   6.9481271649931330E-003 ,   4.7642675114183533E-008
 0D14:40:48,  0.19499999564140935      ,   714.18597087359285      ,   31.970692426191000      ,   32.894138485238201      ,   78.550521458623066      ,   78.555303387502818      ,  0.35765539409528013      ,  -2261042.7969205300      ,  -2328438.8563426752      ,  -5806756.6073537152      ,  0.50973803306265775      ,   379.31715171766172      ,  -5807135.9245054340      ,   3.5422999560677285E-003 ,   6.9498077932911659E-003 ,   4.7761288999130960E-008
 0D14:41:24,  0.19541666229876278      ,   712.24375044287194      ,   31.939541072819257      ,   32.887908214563851      ,   78.555191907045440      ,   78.559955335255040      ,  0.35516328582554074      ,  -2258771.3149547572      ,  -2327983.7584132934      ,  -5807127.0815004958      ,  0.50971921645984997      ,   377.85267437367406      ,  -5807504.9341748692      ,   3.5449550924763766E-003 ,   6.9514852980356806E-003 ,   4.7879951939532456E-008
 0D14:42:00,  0.19583332895611621      ,   710.29574326613533      ,   31.908389719447516      ,   32.881677943889507      ,   78.559843797803154      ,   78.564588835057521      ,  0.35267117755580152      ,  -2256499.9663833762      ,  -2327528.6658196878      ,  -5807496.0865776120      ,  0.50970047504398253      ,   376.39686431571118      ,  -5807872.4834419284      ,   3.5476085484153958E-003 ,   6.9531596979581682E-003 ,   4.7998663880949874E-008
 0D14:42:36,  0.19624999561346965      ,   708.34196585185327      ,   31.876030069906395      ,   32.875206013981284      ,   78.564477240694814      ,   78.569203995840439      ,  0.35008240559251169      ,  -2254140.6581836022      ,  -2327055.9267816870      ,  -5807863.6312591955      ,  0.50968180836765464      ,   374.94965307194985      ,  -5808238.5809122669      ,   3.5503484261979459E-003 ,   6.9548663151997227E-003 ,   4.8117424769262852E-008
 0D14:43:12,  0.19666666227082308      ,   706.38243478239315      ,   31.843670407671599      ,   32.868734081534321      ,   78.569092343330468      ,   78.573800924359034      ,  0.34749363261372807      ,  -2251781.4930016967      ,  -2326583.1933159786      ,  -5808229.7240461949      ,  0.50966321599234199      ,   373.51097325861593      ,  -5808603.2350194538      ,   3.5530866322851717E-003 ,   6.9565698639417793E-003 ,   4.8236235946248671E-008
 0D14:43:48,  0.19708332892817651      ,   704.41716671435063      ,   31.811310745436806      ,   32.862262149087364      ,   78.573689213784377      ,   78.578379727836250      ,  0.34490485963494444      ,  -2249422.4717631689      ,  -2326110.4656080068      ,  -5808594.3734767893      ,  0.50964469747770980      ,   372.08075774616680      ,  -5808966.4542345349      ,   3.5558231748939050E-003 ,   6.9582703620981344E-003 ,   4.8355097358296994E-008
 0D14:44:24,  0.19749999558552994      ,   702.44617837889564      ,   31.778951083202010      ,   32.855790216640401      ,   78.578267959279074      ,   78.582940512651476      ,  0.34231608665616081      ,  -2247063.5944680180      ,  -2325637.7436577687      ,  -5808957.5880220141      ,  0.50962625238691250      ,   370.65894006615468      ,  -5809328.2469620807      ,   3.5585580630934019E-003 ,   6.9599678278073019E-003 ,   4.8474008952093015E-008
 0D14:45:00,  0.19791666224288337      ,   700.46948658211875      ,   31.746591420967217      ,   32.849318284193444      ,   78.582828686193466      ,   78.587483384348957      ,  0.33972731367737752      ,  -2244704.8611162463      ,  -2325165.0274652676      ,  -5809319.3760863729      ,  0.50960788028656212      ,   369.24545440363607      ,  -5809688.6215407755      ,   3.5612913058804935E-003 ,   6.9616622790629450E-003 ,   4.8592970674629629E-008
 0D14:45:36,  0.19833332890023680      ,   698.48710820538815      ,   31.714231758732424      ,   32.842846351746488      ,   78.587371500071299      ,   78.592008447645867      ,  0.33713854069859389      ,  -2242346.2717078528      ,  -2324692.3170305002      ,  -5809679.7460085312      ,  0.50958958074669125      ,   367.84023558924611      ,  -5810047.5862441212      ,   3.5640229121803768E-003 ,   6.9633537337154593E-003 ,   4.8711982473205008E-008
 0D14:46:12,  0.19874999555759024      ,   696.49906020571245      ,   31.681872096497628      ,   32.836374419299524      ,   78.591896505629379      ,   78.596515806440721      ,  0.33454976771981021      ,  -2239987.8262428371      ,  -2324219.6123534683      ,  -5810038.7060619518      ,  0.50957135334072079      ,   366.44321909170810      ,  -5810405.1492810426      ,   3.5667528908472895E-003 ,   6.9650422094733166E-003 ,   4.8831044295420127E-008
 0D14:46:48,  0.19916666221494367      ,   694.50535961611149      ,   31.649512434262835      ,   32.829902486852568      ,   78.596403806765693      ,   78.601005563820877      ,  0.33196099474102675      ,  -2237629.5247211992      ,  -2323746.9134341711      ,  -5810396.2644555233      ,  0.50955319764542595      ,   365.05434101028754      ,  -5810761.3187965322      ,   3.5694812506652310E-003 ,   6.9667277239045186E-003 ,   4.8950156089176391E-008
 0D14:47:24,  0.19958332887229710      ,   692.50602354599528      ,   31.617152772028039      ,   32.823430554405611      ,   78.600893506567189      ,   78.605477822071066      ,  0.32937222176224312      ,  -2235271.3671429399      ,  -2323274.2202726100      ,  -5810752.4293341925      ,  0.50953511324090384      ,   363.67353806743864      ,  -5811116.1028722599      ,   3.5722080003486464E-003 ,   6.9684102944379536E-003 ,   4.9069317802673229E-008
 0D14:48:00,  0.19999999552965053      ,   690.50106918154938      ,   31.584793109793246      ,   32.816958621958648      ,   78.605365707318157      ,   78.609932682680665      ,  0.32678344878345950      ,  -2232913.3535080580      ,  -2322801.5328687830      ,  -5811107.2087796051      ,  0.50951709971054004      ,   362.30074760144561      ,  -5811469.5095272064      ,   3.5749331485431350E-003 ,   6.9700899383648195E-003 ,   4.9188529384405750E-008
 0D14:48:36,  0.20041666218700396      ,   688.49051378612819      ,   31.551313846292441      ,   32.810262769258486      ,   78.609820510507504      ,   78.614370246351882      ,  0.32410510770339507      ,  -2230473.9072381281      ,  -2322312.4971695859      ,  -5811460.6108106934      ,  0.50949915664097722      ,   360.93590755928682      ,  -5811821.5467182519      ,   3.5777382804045316E-003 ,   6.9717993809461478E-003 ,   4.9307790783162408E-008
 0D14:49:12,  0.20083332884435739      ,   686.47437470065756      ,   31.517834570779485      ,   32.803566914155901      ,   78.614258015613601      ,   78.618790611788427      ,  0.32142676566235867      ,  -2228034.6141692102      ,  -2321823.4674579762      ,  -5811812.6432872619      ,  0.50948128362700951      ,   359.57895686319421      ,  -5812172.2222441258      ,   3.5805418185062849E-003 ,   6.9735059304350368E-003 ,   4.9427103240551977E-008
 0D14:49:48,  0.20124999550171083      ,   684.45266934404481      ,   31.484355295266532      ,   32.796871059053309      ,   78.618678322562999      ,   78.623193878145003      ,  0.31874842362132239      ,  -2225595.4751765891      ,  -2321334.4439094183      ,  -5812163.3141050367      ,  0.50946348026167865      ,   358.22983465272546      ,  -5812521.5439396910      ,   3.5833437704165753E-003 ,   6.9752096033674918E-003 ,   4.9546466705829361E-008
 0D14:50:24,  0.20166666215906426      ,   682.42541521359726      ,   31.450876019753576      ,   32.790175203950717      ,   78.623081530509992      ,   78.627580143811656      ,  0.31607008158028593      ,  -2223156.4902602662      ,  -2320845.4265239127      ,  -5812512.6310988441      ,  0.50944574614118887      ,   356.88848065513781      ,  -5812869.5195794990      ,   3.5861441445126821E-003 ,   6.9769104164980715E-003 ,   4.9665881128522064E-008
 0D14:51:00,  0.20208332881641769      ,   680.39262988544829      ,   31.417396744240619      ,   32.783479348848125      ,   78.627467737844228      ,   78.631949506421051      ,  0.31339173953924948      ,  -2220717.6594202402      ,  -2320356.4153014589      ,  -5812860.6020432105      ,  0.50942808086487512      ,   355.55483517849763      ,  -5813216.1568783903      ,   3.5889429491063663E-003 ,   6.9786083864502944E-003 ,   4.9785346458441836E-008
 0D14:51:36,  0.20249999547377112      ,   678.35433101499348      ,   31.383917468727667      ,   32.776783493745533      ,   78.631837042197901      ,   78.636302062855975      ,  0.31071339749821325      ,  -2218278.9826565119      ,  -2319867.4102420565      ,  -5813207.2346529299      ,  0.50941048403517453      ,   354.22883910509853      ,  -5813561.4634920349      ,   3.5917401924444731E-003 ,   6.9803035297178557E-003 ,   4.9904862645682434E-008
 0D14:52:12,  0.20291666213112455      ,   676.31053633733563      ,   31.350438193214710      ,   32.770087638642941      ,   78.636189540453429      ,   78.640637909256156      ,  0.30803505545717680      ,  -2215840.4599690810      ,  -2319378.4113457059      ,  -5813552.5365836564      ,  0.50939295525759409      ,   352.91043388465806      ,  -5813905.4470175412      ,   3.5945358827096144E-003 ,   6.9819958626659798E-003 ,   5.0024429640617423E-008
 0D14:52:48,  0.20333332878847798      ,   674.26126366773804      ,   31.316958917701754      ,   32.763391783540349      ,   78.640525328750073      ,   78.644957141025770      ,  0.30535671341614035      ,  -2213402.0913579473      ,  -2318889.4186124080      ,  -5813896.5154324472      ,  0.50937549414068317      ,   351.59956152793796      ,  -5814248.1149939764      ,   3.5973300280207508E-003 ,   6.9836854015325788E-003 ,   5.0144047393897995E-008
 0D14:53:24,  0.20374999544583142      ,   672.20653090208680      ,   31.283479642188798      ,   32.756695928437757      ,   78.644844502491651      ,   78.649259852840260      ,  0.30267837137510395      ,  -2210963.8768231110      ,  -2318400.4320421610      ,  -5814239.1787383482      ,  0.50935810029600259      ,   350.29616460017519      ,  -5814589.4749029484      ,   3.6001226364338365E-003 ,   6.9853721624295725E-003 ,   5.0263715856450826E-008
 0D14:54:00,  0.20416666210318485      ,   670.14635601736290      ,   31.250000366675845      ,   32.750000073335165      ,   78.649147156353152      ,   78.653546138653269      ,  0.30000002933406750      ,  -2208525.8163645724      ,  -2317911.4516349668      ,  -5814580.5339829279      ,  0.50934077333809658      ,   349.00018621478335      ,  -5814929.5341691421      ,   3.6029137159424222E-003 ,   6.9870561613440563E-003 ,   5.0383434979475907E-008
 0D14:54:36,  0.20458332876053828      ,   668.08075707212629      ,   31.215493253509166      ,   32.743098650701832      ,   78.653433384287837      ,   78.657816091703808      ,  0.29723946028073317      ,  -2206013.0669541038      ,  -2317407.4656300386      ,  -5814920.5885908306      ,  0.50932351288446387      ,   347.71157002705513      ,  -5815268.3001608588      ,   3.6057781175064855E-003 ,   6.9887674376611008E-003 ,   5.0503204714444449E-008
 0D14:55:12,  0.20499999541789171      ,   666.00975220700548      ,   31.180986129085113      ,   32.736197225817023      ,   78.657703278410594      ,   78.662069803403369      ,  0.29447889032680907      ,  -2203500.4804059970      ,  -2316903.4860079773      ,  -5815259.3498411803      ,  0.50930631856005393      ,   346.43026056481688      ,  -5815605.7801017454      ,   3.6086409970901012E-003 ,   6.9904759829762415E-003 ,   5.0623026199109492E-008
